image_group_id,top_pred_3,top3_dict_3,top_pred_4,top3_dict_4,topk_conf_3_scaled,topk_conf_4_scaled,event_final_topk_conf,event_final_pred,event_final_pred_conf
SSWI000000018039882,{'elk': 0.860346258},{'elk': '0.860346258'},{'elk': 0.9999948740005493},"{'raccoon': '5.325690608515288e-07', 'coyote': '3.7533635577347013e-07', 'wolf': '7.606913641211577e-06'}",{'elk': 0.99},"{'raccoon': 4.438075507096073e-07, 'coyote': 3.127802964778918e-07, 'wolf': 6.339094701009648e-06}","{'elk': 0.99, 'wolf': 6.339094701009648e-06, 'raccoon': 4.438075507096073e-07}",elk,0.99
SSWI000000019122331,{'None': 0.0},{'elk': '0.614721775'},{'elk': 0.9999910593032837},"{'raccoon': '6.778001989005134e-05', 'opossum': '5.936406068940414e-06', 'deer': '4.6850550461385865e-06'}",{'elk': 0.73766613},"{'raccoon': 5.648334990837611e-05, 'opossum': 4.947005057450346e-06, 'deer': 3.904212538448823e-06}","{'elk': 0.73766613, 'raccoon': 5.648334990837611e-05, 'opossum': 4.947005057450346e-06}",elk,0.73766613
SSWI000000020364828,{'deer': 0.912032008},"{'deer': '0.912032008', 'wolf': '0.47612983'}",{'deer': 0.9998010993003845},"{'bear': '9.370761836180463e-05', 'elk': '4.1804749344009906e-05', 'coyote': '4.7545785491820425e-05'}","{'deer': 0.99, 'wolf': 0.571355796}","{'bear': 7.808968196817054e-05, 'elk': 3.483729112000826e-05, 'coyote': 3.962148790985036e-05}","{'deer': 0.99, 'wolf': 0.571355796, 'bear': 7.808968196817054e-05}",deer,0.99
SSWI000000020364835,{'deer': 0.789673388},{'deer': '0.789673388'},{'deer': 0.9982540011405945},"{'foxgray_foxred': '6.902550012455322e-06', 'elk': '1.7014433979056776e-05', 'deer': '0.9982540011405945'}",{'deer': 0.9476080655999999},"{'foxgray_foxred': 5.7521250103794354e-06, 'elk': 1.4178694982547313e-05, 'deer': 0.8318783342838287}","{'deer': 0.9476080655999999, 'elk': 1.4178694982547313e-05, 'foxgray_foxred': 5.7521250103794354e-06}",deer,0.9476080655999999
SSWI000000014730207,{'coyote': 0.818489671},{'coyote': '0.818489671'},{'bear': 0.3680115342140198},"{'deer': '0.505561888217926', 'bear': '0.3680115342140198', 'coyote': '0.24645684659481049'}",{'coyote': 0.9821876052},"{'deer': 0.42130157351493835, 'bear': 0.30667627851168316, 'coyote': 0.20538070549567541}","{'coyote': 0.9821876052, 'deer': 0.42130157351493835, 'bear': 0.30667627851168316}",coyote,0.9821876052
SSWI000000020365903,{'None': 0.0},{'deer': '0.568069637'},{'deer': 0.9847928285598755},"{'deer': '0.9847928285598755', 'raccoon': '0.016078144311904907', 'turkey': '0.010328030213713646'}",{'deer': 0.6816835644},"{'deer': 0.820660690466563, 'raccoon': 0.01339845359325409, 'turkey': 0.008606691844761372}","{'deer': 0.820660690466563, 'raccoon': 0.01339845359325409, 'turkey': 0.008606691844761372}",deer,0.820660690466563
3044861,{'None': 0.0},{},{'blank': 0.9710665345191956},"{'blank': '0.9710665345191956', 'turkey': '0.05967465788125992', 'deer': '0.0031994276214390993'}",{},"{'blank': 0.8092221120993297, 'turkey': 0.0497288815677166, 'deer': 0.0026661896845325828}","{'blank': 0.8092221120993297, 'turkey': 0.0497288815677166, 'deer': 0.0026661896845325828}",blank,0.8092221120993297
SSWI000000009432765,{'elk': 0.889980435},{'elk': '0.889980435'},{'elk': 0.9976494908332825},"{'elk': '0.9976494908332825', 'deer': '0.03279918059706688', 'wolf': '0.026062920689582825'}",{'elk': 0.99},"{'elk': 0.8313745756944021, 'deer': 0.027332650497555733, 'wolf': 0.021719100574652355}","{'elk': 0.99, 'deer': 0.027332650497555733, 'wolf': 0.021719100574652355}",elk,0.99
2051431,{'None': 0.0},{},{'blank': 0.7620386481285095},"{'blank': '0.7620386481285095', 'turkey': '0.24251577258110046', 'foxgray_foxred': '0.02553187683224678'}",{},"{'blank': 0.6350322067737579, 'turkey': 0.20209647715091705, 'foxgray_foxred': 0.021276564026872318}","{'blank': 0.6350322067737579, 'turkey': 0.20209647715091705, 'foxgray_foxred': 0.021276564026872318}",blank,0.6350322067737579
SSWI000000017182594,{'coyote': 0.880810738},{'coyote': '0.880810738'},{'coyote': 0.6508429050445557},"{'coyote': '0.6508429050445557', 'wolf': '0.25016841292381287', 'raccoon': '0.3733048439025879'}",{'coyote': 0.99},"{'coyote': 0.5423690875371298, 'wolf': 0.20847367743651074, 'raccoon': 0.31108736991882324}","{'coyote': 0.99, 'raccoon': 0.31108736991882324, 'wolf': 0.20847367743651074}",coyote,0.99
SSWI000000020481080,{'deer': 0.869597197},{'deer': '0.869597197'},{'deer': 0.9800606966018677},"{'deer': '0.9800606966018677', 'elk': '0.5303196907043457', 'wolf': '0.014935310930013657'}",{'deer': 0.99},"{'deer': 0.8167172471682231, 'elk': 0.44193307558695477, 'wolf': 0.012446092441678047}","{'deer': 0.99, 'elk': 0.44193307558695477, 'wolf': 0.012446092441678047}",deer,0.99
SSWI000000011440297,{'turkey': 0.4022715985774994},"{'wolf': '0.7693796753883362', 'turkey': '0.4022715985774994'}",{'coyote': 0.8632829785346985},"{'coyote': '0.8632829785346985', 'deer': '0.08013314008712769', 'wolf': '0.07327529042959213'}","{'wolf': 0.9232556104660034, 'turkey': 0.48272591829299927}","{'coyote': 0.7194024821122488, 'deer': 0.06677761673927307, 'wolf': 0.06106274202466011}","{'wolf': 0.9232556104660034, 'coyote': 0.7194024821122488, 'turkey': 0.48272591829299927}",wolf,0.9232556104660034
SSWI000000006489319,{'elk': 0.890380681},{'elk': '0.890380681'},{'elk': 0.9998083710670471},"{'bear': '8.30017506814329e-06', 'opossum': '8.259919013653416e-06', 'cottontail_snowshoehare': '4.6529101382475346e-05'}",{'elk': 0.99},"{'bear': 6.916812556786075e-06, 'opossum': 6.883265844711181e-06, 'cottontail_snowshoehare': 3.877425115206279e-05}","{'elk': 0.99, 'cottontail_snowshoehare': 3.877425115206279e-05, 'bear': 6.916812556786075e-06}",elk,0.99
SSWI000000021798447,{'None': 0.0},{'coyote': '0.412584573'},{'cottontail_snowshoehare': 0.8730572462081909},"{'cottontail_snowshoehare': '0.8730572462081909', 'blank': '0.06803660094738007', 'coyote': '0.0660892128944397'}",{'coyote': 0.4951014876},"{'cottontail_snowshoehare': 0.7275477051734924, 'blank': 0.056697167456150055, 'coyote': 0.05507434407869975}","{'cottontail_snowshoehare': 0.7275477051734924, 'coyote': 0.4951014876, 'blank': 0.056697167456150055}",cottontail_snowshoehare,0.7275477051734924
SSWI000000020162904,{'deer': 0.874323308},{'deer': '0.874323308'},{'elk': 0.9087693095207214},"{'elk': '0.9087693095207214', 'deer': '0.9313102960586548', 'bear': '0.02712002582848072'}",{'deer': 0.99},"{'elk': 0.7573077579339346, 'deer': 0.7760919133822124, 'bear': 0.022600021523733936}","{'deer': 0.99, 'elk': 0.7573077579339346, 'bear': 0.022600021523733936}",deer,0.99
2035148,{'None': 0.0},{},{'blank': 0.991978645324707},"{'blank': '0.991978645324707', 'bear': '0.0064096711575984955', 'wolf': '0.004643535241484642'}",{},"{'blank': 0.8266488711039226, 'bear': 0.00534139263133208, 'wolf': 0.0038696127012372017}","{'blank': 0.8266488711039226, 'bear': 0.00534139263133208, 'wolf': 0.0038696127012372017}",blank,0.8266488711039226
SSWI000000018992230,{'raccoon': 0.89137274},{'raccoon': '0.89137274'},{'raccoon': 0.9664909839630127},"{'raccoon': '0.9664909839630127', 'foxgray_foxred': '0.14775918424129486', 'bear': '0.03356470540165901'}",{'raccoon': 0.99},"{'raccoon': 0.8054091533025106, 'foxgray_foxred': 0.12313265353441238, 'bear': 0.027970587834715843}","{'raccoon': 0.99, 'foxgray_foxred': 0.12313265353441238, 'bear': 0.027970587834715843}",raccoon,0.99
SSWI000000021774280,{'turkey': 0.879455328},{'turkey': '0.879455328'},{'turkey': 0.9643828272819519},"{'turkey': '0.9643828272819519', 'bear': '0.02303578518331051', 'cottontail_snowshoehare': '0.014117266051471233'}",{'turkey': 0.99},"{'turkey': 0.8036523560682933, 'bear': 0.01919648765275876, 'cottontail_snowshoehare': 0.011764388376226028}","{'turkey': 0.99, 'bear': 0.01919648765275876, 'cottontail_snowshoehare': 0.011764388376226028}",turkey,0.99
SSWI000000019326822,{'coyote': 0.7793440818786621},"{'wolf': '0.7770653367042542', 'coyote': '0.7793440818786621'}",{'wolf': 0.6828882694244385},"{'raccoon': '0.7872503995895386', 'cottontail_snowshoehare': '0.04987974837422371', 'wolf': '0.6828882694244385'}","{'wolf': 0.932478404045105, 'coyote': 0.9352128982543945}","{'raccoon': 0.6560419996579488, 'cottontail_snowshoehare': 0.04156645697851976, 'wolf': 0.5690735578536987}","{'coyote': 0.9352128982543945, 'wolf': 0.932478404045105, 'raccoon': 0.6560419996579488}",coyote,0.9352128982543945
SSWI000000011771401,{'elk': 0.8594173789024353},"{'wolf': '0.5635794997215271', 'deer': '0.3892222046852112', 'elk': '0.8594173789024353'}",{'wolf': 0.956952691078186},"{'wolf': '0.956952691078186', 'deer': '0.21924348175525665', 'elk': '0.4973086416721344'}","{'wolf': 0.6762953996658325, 'deer': 0.4670666456222534, 'elk': 0.99}","{'wolf': 0.7974605758984884, 'deer': 0.1827029014627139, 'elk': 0.414423868060112}","{'elk': 0.99, 'wolf': 0.7974605758984884, 'deer': 0.4670666456222534}",elk,0.99
SSWI000000005175003,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000015589155,{'wolf': 0.42543718218803406},"{'turkey': '0.8457655310630798', 'wolf': '0.42543718218803406'}",{'turkey': 0.99031001329422},"{'turkey': '0.99031001329422', 'cottontail_snowshoehare': '0.0769885927438736', 'coyote': '0.03269925341010094'}","{'turkey': 0.99, 'wolf': 0.5105246186256408}","{'turkey': 0.82525834441185, 'cottontail_snowshoehare': 0.06415716061989467, 'coyote': 0.027249377841750782}","{'turkey': 0.99, 'wolf': 0.5105246186256408, 'cottontail_snowshoehare': 0.06415716061989467}",turkey,0.99
SSWI000000019632734,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000016819280,{'None': 0.0},{'coyote': '0.665221214'},{'coyote': 0.8970876336097717},"{'coyote': '0.8970876336097717', 'raccoon': '0.13243438303470612', 'wolf': '0.09171793609857559'}",{'coyote': 0.7982654567999999},"{'coyote': 0.7475730280081432, 'raccoon': 0.1103619858622551, 'wolf': 0.07643161341547966}","{'coyote': 0.7982654567999999, 'raccoon': 0.1103619858622551, 'wolf': 0.07643161341547966}",coyote,0.7982654567999999
2030855,{'None': 0.0},{},{'blank': 0.7647864818572998},"{'blank': '0.7647864818572998', 'turkey': '0.18866907060146332', 'wolf': '0.06337574869394302'}",{},"{'blank': 0.6373220682144165, 'turkey': 0.15722422550121945, 'wolf': 0.052813123911619186}","{'blank': 0.6373220682144165, 'turkey': 0.15722422550121945, 'wolf': 0.052813123911619186}",blank,0.6373220682144165
2967208,{'None': 0.0},{},{'blank': 0.8964516520500183},"{'blank': '0.8964516520500183', 'coyote': '0.06900175660848618', 'foxgray_foxred': '0.03569355607032776'}",{},"{'blank': 0.7470430433750153, 'coyote': 0.05750146384040515, 'foxgray_foxred': 0.029744630058606468}","{'blank': 0.7470430433750153, 'coyote': 0.05750146384040515, 'foxgray_foxred': 0.029744630058606468}",blank,0.7470430433750153
2039621,{'wolf': 0.332687855},{'wolf': '0.332687855'},{'blank': 0.9775068759918213},"{'blank': '0.9775068759918213', 'cottontail_snowshoehare': '0.013167311437427998', 'coyote': '0.044140253216028214'}",{'wolf': 0.39922542599999994},"{'blank': 0.8145890633265178, 'cottontail_snowshoehare': 0.010972759531189999, 'coyote': 0.03678354434669018}","{'blank': 0.8145890633265178, 'wolf': 0.39922542599999994, 'coyote': 0.03678354434669018}",blank,0.8145890633265178
SSWI000000019326573,{'bear': 0.7399652},{'bear': '0.7399652'},{'bear': 0.9996150732040405},"{'turkey': '8.487117156619206e-05', 'elk': '8.321589120896533e-05', 'bear': '0.9996150732040405'}",{'bear': 0.88795824},"{'turkey': 7.072597630516006e-05, 'elk': 6.934657600747111e-05, 'bear': 0.8330125610033672}","{'bear': 0.88795824, 'turkey': 7.072597630516006e-05, 'elk': 6.934657600747111e-05}",bear,0.88795824
SSWI000000011962425,{'raccoon': 0.4135810136795044},"{'opossum': '0.4564107656478882', 'raccoon': '0.4135810136795044'}",{'None': 0.0},{},"{'opossum': 0.5476929187774658, 'raccoon': 0.49629721641540525}",{},"{'opossum': 0.5476929187774658, 'raccoon': 0.49629721641540525}",opossum,0.5476929187774658
SSWI000000020366138,{'deer': 0.812473655},{'deer': '0.812473655'},{'deer': 0.9890059232711792},"{'deer': '0.9890059232711792', 'coyote': '0.01252558920532465', 'foxgray_foxred': '0.004293735139071941'}",{'deer': 0.974968386},"{'deer': 0.8241716027259827, 'coyote': 0.010437991004437208, 'foxgray_foxred': 0.0035781126158932848}","{'deer': 0.974968386, 'coyote': 0.010437991004437208, 'foxgray_foxred': 0.0035781126158932848}",deer,0.974968386
SSWI000000013446156,{'None': 0.0},{'coyote': '0.396345317'},{'elk': 0.3356650471687317},"{'elk': '0.3356650471687317', 'deer': '0.26951169967651367', 'bear': '0.386557012796402'}",{'coyote': 0.4756143803999999},"{'elk': 0.27972087264060974, 'deer': 0.2245930830637614, 'bear': 0.32213084399700165}","{'coyote': 0.4756143803999999, 'bear': 0.32213084399700165, 'elk': 0.27972087264060974}",coyote,0.4756143803999999
SSWI000000023457309,{'raccoon': 0.744299889},"{'raccoon': '0.744299889', 'turkey': '0.574259996'}",{'raccoon': 0.4408118426799774},"{'raccoon': '0.4408118426799774', 'turkey': '0.4736998677253723', 'deer': '0.11693981289863586'}","{'raccoon': 0.8931598667999999, 'turkey': 0.6891119952}","{'raccoon': 0.3673432022333145, 'turkey': 0.3947498897711436, 'deer': 0.09744984408219656}","{'raccoon': 0.8931598667999999, 'turkey': 0.6891119952, 'deer': 0.09744984408219656}",raccoon,0.8931598667999999
SSWI000000020364999,{'deer': 0.908927441},{'deer': '0.908927441'},{'deer': 0.9985495209693909},"{'opossum': '6.293124897638336e-05', 'deer': '0.9985495209693909', 'foxgray_foxred': '0.023165134713053703'}",{'deer': 0.99},"{'opossum': 5.244270748031947e-05, 'deer': 0.8321246008078258, 'foxgray_foxred': 0.019304278927544754}","{'deer': 0.99, 'foxgray_foxred': 0.019304278927544754, 'opossum': 5.244270748031947e-05}",deer,0.99
SSWI000000012445491,{'coyote': 0.869230747},{'coyote': '0.869230747'},{'foxgray_foxred': 0.5574772953987122},"{'foxgray_foxred': '0.5574772953987122', 'coyote': '0.7178360223770142', 'raccoon': '0.10042103379964828'}",{'coyote': 0.99},"{'foxgray_foxred': 0.46456441283226013, 'coyote': 0.5981966853141785, 'raccoon': 0.08368419483304024}","{'coyote': 0.99, 'foxgray_foxred': 0.46456441283226013, 'raccoon': 0.08368419483304024}",coyote,0.99
3023517,{'turkey': 0.6198835372924805},{'turkey': '0.6198835372924805'},{'blank': 0.965374231338501},"{'blank': '0.965374231338501', 'coyote': '0.013961109332740307', 'turkey': '0.044804174453020096'}",{'turkey': 0.7438602447509766},"{'blank': 0.8044785261154175, 'coyote': 0.01163425777728359, 'turkey': 0.03733681204418342}","{'blank': 0.8044785261154175, 'turkey': 0.7438602447509766, 'coyote': 0.01163425777728359}",blank,0.8044785261154175
SSWI000000022174815,{'foxgray_foxred': 0.859145224},{'foxgray_foxred': '0.859145224'},{'foxgray_foxred': 0.996955156326294},"{'foxgray_foxred': '0.996955156326294', 'coyote': '0.04468429461121559', 'deer': '0.0018096204148605466'}",{'foxgray_foxred': 0.99},"{'foxgray_foxred': 0.830795963605245, 'coyote': 0.03723691217601299, 'deer': 0.0015080170123837888}","{'foxgray_foxred': 0.99, 'coyote': 0.03723691217601299, 'deer': 0.0015080170123837888}",foxgray_foxred,0.99
3031832,{'None': 0.0},{},{'blank': 0.9935370087623596},"{'blank': '0.9935370087623596', 'coyote': '0.008847350254654884', 'deer': '0.0031365561299026012'}",{},"{'blank': 0.8279475073019664, 'coyote': 0.00737279187887907, 'deer': 0.0026137967749188347}","{'blank': 0.8279475073019664, 'coyote': 0.00737279187887907, 'deer': 0.0026137967749188347}",blank,0.8279475073019664
SSWI000000020299958,{'bear': 0.888997376},{'bear': '0.888997376'},{'bear': 0.9937092065811157},"{'bear': '0.9937092065811157', 'elk': '0.016742274165153503', 'deer': '0.021632246673107147'}",{'bear': 0.99},"{'bear': 0.8280910054842632, 'elk': 0.01395189513762792, 'deer': 0.01802687222758929}","{'bear': 0.99, 'deer': 0.01802687222758929, 'elk': 0.01395189513762792}",bear,0.99
SSWI000000016452673,{'coyote': 0.841253042},{'coyote': '0.841253042'},{'coyote': 0.893764853477478},"{'coyote': '0.893764853477478', 'wolf': '0.20598706603050232', 'raccoon': '0.09329245239496231'}",{'coyote': 0.99},"{'coyote': 0.7448040445645651, 'wolf': 0.17165588835875195, 'raccoon': 0.07774371032913527}","{'coyote': 0.99, 'wolf': 0.17165588835875195, 'raccoon': 0.07774371032913527}",coyote,0.99
SSWI000000017386944,{'elk': 0.918592393},{'elk': '0.918592393'},{'elk': 0.9999819993972778},"{'foxgray_foxred': '8.399076136811345e-07', 'coyote': '8.844082799441821e-07', 'raccoon': '3.6736309994012117e-06'}",{'elk': 0.99},"{'foxgray_foxred': 6.999230114009455e-07, 'coyote': 7.370068999534851e-07, 'raccoon': 3.0613591661676764e-06}","{'elk': 0.99, 'raccoon': 3.0613591661676764e-06, 'coyote': 7.370068999534851e-07}",elk,0.99
SSWI000000020398107,{'None': 0.0},{'coyote': '0.483130306'},{'coyote': 0.38831740617752075},"{'coyote': '0.38831740617752075', 'blank': '0.23421958088874817', 'cottontail_snowshoehare': '0.2416801005601883'}",{'coyote': 0.5797563672},"{'coyote': 0.32359783848126733, 'blank': 0.19518298407395682, 'cottontail_snowshoehare': 0.20140008380015692}","{'coyote': 0.5797563672, 'cottontail_snowshoehare': 0.20140008380015692, 'blank': 0.19518298407395682}",coyote,0.5797563672
SSWI000000018313347,{'coyote': 0.741565228},{'coyote': '0.741565228'},{'coyote': 0.574439287185669},"{'coyote': '0.574439287185669', 'wolf': '0.25886479020118713', 'foxgray_foxred': '0.28344330191612244'}",{'coyote': 0.8898782736},"{'coyote': 0.4786994059880575, 'wolf': 0.2157206585009893, 'foxgray_foxred': 0.2362027515967687}","{'coyote': 0.8898782736, 'foxgray_foxred': 0.2362027515967687, 'wolf': 0.2157206585009893}",coyote,0.8898782736
SSWI000000016913715,{'raccoon': 0.758845687},{'raccoon': '0.758845687'},{'raccoon': 0.9877158999443054},"{'raccoon': '0.9877158999443054', 'wolf': '0.2297956943511963', 'deer': '0.03307250887155533'}",{'raccoon': 0.9106148244},"{'raccoon': 0.8230965832869213, 'wolf': 0.19149641195933026, 'deer': 0.02756042405962944}","{'raccoon': 0.9106148244, 'wolf': 0.19149641195933026, 'deer': 0.02756042405962944}",raccoon,0.9106148244
SSWI000000013550296,{'elk': 0.904571533},{'elk': '0.904571533'},{'elk': 0.9999401569366455},"{'deer': '4.5977219997439533e-05', 'cottontail_snowshoehare': '4.765105586557183e-06', 'turkey': '7.585074399685254e-06'}",{'elk': 0.99},"{'deer': 3.831434999786628e-05, 'cottontail_snowshoehare': 3.9709213221309865e-06, 'turkey': 6.3208953330710455e-06}","{'elk': 0.99, 'deer': 3.831434999786628e-05, 'turkey': 6.3208953330710455e-06}",elk,0.99
SSWI000000021333358,{'coyote': 0.882457256},"{'foxgray_foxred': '0.802428126', 'coyote': '0.882457256'}",{'wolf': 0.7697380781173706},"{'wolf': '0.7697380781173706', 'coyote': '0.7167460322380066', 'foxgray_foxred': '0.11663419753313065'}","{'foxgray_foxred': 0.9629137512, 'coyote': 0.99}","{'wolf': 0.6414483984311422, 'coyote': 0.5972883601983389, 'foxgray_foxred': 0.09719516461094221}","{'coyote': 0.99, 'foxgray_foxred': 0.9629137512, 'wolf': 0.6414483984311422}",coyote,0.99
3023897,{'None': 0.0},{},{'turkey': 0.7995378971099854},"{'turkey': '0.7995378971099854', 'blank': '0.3092527985572815', 'deer': '0.08836933970451355'}",{},"{'turkey': 0.6662815809249878, 'blank': 0.25771066546440125, 'deer': 0.07364111642042796}","{'turkey': 0.6662815809249878, 'blank': 0.25771066546440125, 'deer': 0.07364111642042796}",turkey,0.6662815809249878
SSWI000000008485941,{'raccoon': 0.32379865646362305},{'raccoon': '0.32379865646362305'},{'raccoon': 0.9990088939666748},"{'raccoon': '0.9990088939666748', 'foxgray_foxred': '0.00036804485716857016', 'coyote': '0.0005141012370586395'}",{'raccoon': 0.38855838775634766},"{'raccoon': 0.8325074116388957, 'foxgray_foxred': 0.00030670404764047515, 'coyote': 0.00042841769754886627}","{'raccoon': 0.8325074116388957, 'coyote': 0.00042841769754886627, 'foxgray_foxred': 0.00030670404764047515}",raccoon,0.8325074116388957
